sold_price,property_type,region,suburb,date_sold
825000.0,apartment,brisbane_inner_city,SOUTH BRISBANE,2026-05-11
870000.0,apartment,brisbane_inner_city,SPRING HILL,2026-05-11
1010000.0,apartment,brisbane_inner_city,NEWSTEAD,2026-05-11
1100000.0,apartment,brisbane_inner_city,WEST END,2026-05-11
875000.0,townhouse,gold_coast,REEDY CREEK,2026-05-11
1250000.0,apartment,brisbane_inner_city,SPRING HILL,2026-05-11
3800000.0,acreage,brisbane_bayside_east,CHANDLER,2026-05-11
1050000.0,house,brisbane_south_west,REGENTS PARK,2026-05-11
1375000.0,townhouse,brisbane_outer_west_rural,CABOOLTURE,2026-05-11
1700000.0,house,brisbane_inner_city,DUTTON PARK,2026-05-11
1050000.0,house,brisbane_redlands_bayside,CLEVELAND,2026-05-11
2200000.0,house,brisbane_bayside_east,CARINDALE,2026-05-11
700000.0,townhouse,brisbane_south_west,KINGSTON,2026-05-11
650000.0,house,regional_qld,KIRWAN,2026-05-11
605000.0,house,regional_qld,RAILWAY ESTATE,2026-05-11
1400000.0,townhouse,gold_coast,SOUTHPORT,2026-05-11
1285000.0,house,regional_qld,GLENVALE,2026-05-11
1479000.0,apartment,sunshine_coast,COOLUM BEACH,2026-05-11
880000.0,apartment,sunshine_coast,CALOUNDRA,2026-05-11
1850000.0,house,regional_qld,WEST END,2026-05-11
2855000.0,house,regional_qld,MIDDLE RIDGE,2026-05-11
920000.0,house,brisbane_outer_west_rural,BURPENGARY EAST,2026-05-11
837500.0,apartment,sunshine_coast,MAROOCHYDORE,2026-05-11
1150000.0,townhouse,sunshine_coast,CALOUNDRA,2026-05-11
962500.0,townhouse,sunshine_coast,WURTULLA,2026-05-11
1039000.0,house,brisbane_outer_north,DEAGON,2026-05-11
1090000.0,house,brisbane_outer_north,BRACKEN RIDGE,2026-05-11
2050000.0,house,logan_ipswich,LOGANHOLME,2026-05-11
1100000.0,house,regional_qld,GATTON,2026-05-11
1150000.0,house,logan_ipswich,SPRINGFIELD,2026-05-11
1550000.0,house,brisbane_outer_west_rural,CABOOLTURE,2026-05-11
930000.0,house,brisbane_outer_west_rural,CABOOLTURE,2026-05-11
1050000.0,house,logan_ipswich,BELLBIRD PARK,2026-05-11
1050000.0,house,logan_ipswich,AUGUSTINE HEIGHTS,2026-05-11
1375000.0,house,brisbane_outer_west_rural,NORTH LAKES,2026-05-11
950000.0,house,logan_ipswich,SPRINGFIELD,2026-05-11
950000.0,house,logan_ipswich,SPRINGFIELD LAKES,2026-05-11
900000.0,house,brisbane_outer_west_rural,UPPER CABOOLTURE,2026-05-11
945950.0,house,logan_ipswich,BEENLEIGH,2026-05-11
1480000.0,house,brisbane_outer_west_rural,WARNER,2026-05-11
1100000.0,house,brisbane_south_west,ROCHEDALE SOUTH,2026-05-11
712500.0,townhouse,brisbane_inner_south,OXLEY,2026-05-11
715000.0,house,logan_ipswich,IPSWICH,2026-05-11
900000.0,townhouse,sunshine_coast,BUDERIM,2026-05-11
685000.0,apartment,brisbane_outer_west_rural,NORTH LAKES,2026-05-11
2045000.0,house,brisbane_inner_north,CLAYFIELD,2026-05-11
2320000.0,house,brisbane_inner_city,COORPAROO,2026-05-11
625000.0,house,regional_qld,CRANBROOK,2026-05-11
900000.0,townhouse,gold_coast,LABRADOR,2026-05-11
1525000.0,house,sunshine_coast,COOLUM BEACH,2026-05-11
296000.0,apartment,regional_qld,MACKAY,2026-05-11
742500.0,house,regional_qld,NEWTOWN,2026-05-11
935000.0,townhouse,gold_coast,REEDY CREEK,2026-05-11
750000.0,house,regional_qld,WYREEMA,2026-05-11
765000.0,house,regional_qld,WILSONTON,2026-05-11
775500.0,house,regional_qld,IDALIA,2026-05-11
792000.0,house,regional_qld,THE RANGE,2026-05-11
792500.0,house,regional_qld,CENTENARY HEIGHTS,2026-05-11
815000.0,house,regional_qld,PARKHURST,2026-05-11
825000.0,house,regional_qld,NAMBOUR,2026-05-11
845000.0,house,regional_qld,CRANLEY,2026-05-11
850000.0,house,regional_qld,ROCKYVIEW,2026-05-11
890000.0,house,regional_qld,GLENVALE,2026-05-11
920000.0,townhouse,regional_qld,WOREE,2026-05-11
915000.0,house,regional_qld,LAIDLEY,2026-05-11
950000.0,house,regional_qld,RANGEVILLE,2026-05-11
1200000.0,house,brisbane_inner_city,THE GAP,2026-05-11
1215000.0,house,brisbane_inner_city,THE GAP,2026-05-11
1565000.0,house,sunshine_coast,WURTULLA,2026-05-11
1000000.0,townhouse,gold_coast,SOUTHPORT,2026-05-11
1310000.0,house,brisbane_inner_city,GREENSLOPES,2026-05-11
1423000.0,house,brisbane_inner_city,HOLLAND PARK,2026-05-11
1880000.0,house,brisbane_inner_city,HOLLAND PARK WEST,2026-05-11
1210000.0,townhouse,gold_coast,VARSITY LAKES,2026-05-11
1880000.0,house,brisbane_inner_city,AUCHENFLOWER,2026-05-11
1335000.0,townhouse,gold_coast,ROBINA,2026-05-11
550000.0,house,regional_qld,ARCADIA,2026-05-11
382000.0,apartment,regional_qld,WESTCOURT,2026-05-11
352000.0,apartment,regional_qld,MACKAY,2026-05-11
875000.0,house,regional_qld,MOUNT SHERIDAN,2026-05-11
895000.0,apartment,sunshine_coast,MOOLOOLABA,2026-05-11
1267500.0,house,brisbane_inner_south,UPPER MOUNT GRAVATT,2026-05-11
730000.0,villa,brisbane_outer_north,BRENDALE,2026-05-11
1261000.0,house,regional_qld,PIALBA,2026-05-11
1190000.0,house,regional_qld,POINT VERNON,2026-05-11
1080000.0,house,regional_qld,AGNES WATER,2026-05-11
1070000.0,house,regional_qld,BENTLEY PARK,2026-05-11
1050000.0,house,regional_qld,KEWARRA BEACH,2026-05-11
1005000.0,house,regional_qld,BEACONSFIELD,2026-05-11
980000.0,house,regional_qld,ELI WATERS,2026-05-11
950000.0,house,regional_qld,BURNETT HEADS,2026-05-11
1380000.0,house,brisbane_south_west,RUNCORN,2026-05-11
1125000.0,house,brisbane_outer_west_rural,MARGATE,2026-05-11
790000.0,house,regional_qld,RURAL VIEW,2026-05-11
785000.0,house,regional_qld,GYMPIE,2026-05-11
755000.0,house,regional_qld,WONDUNNA,2026-05-11
1550023.0,house,brisbane_outer_north,ALBANY CREEK,2026-05-11
1300000.0,house,brisbane_outer_north,MURRUMBA DOWNS,2026-05-11
1150000.0,house,brisbane_outer_north,LAWNTON,2026-05-11
1053000.0,house,brisbane_outer_north,SANDGATE,2026-05-11
965000.0,house,brisbane_outer_north,FITZGIBBON,2026-05-11
940000.0,house,brisbane_outer_north,LAWNTON,2026-05-11
1120000.0,house,sunshine_coast,SIPPY DOWNS,2026-05-11
1230000.0,house,sunshine_coast,MOUNTAIN CREEK,2026-05-11
815000.0,house,regional_qld,TELINA,2026-05-11
1326666.0,house,brisbane_south_west,RUNCORN,2026-05-11
840000.0,villa,brisbane_inner_north,ASPLEY,2026-05-11
570000.0,apartment,brisbane_inner_north,HAMILTON,2026-05-11
675000.0,apartment,brisbane_inner_south,TARINGA,2026-05-11
940000.0,apartment,brisbane_inner_city,AUCHENFLOWER,2026-05-11
822200.0,apartment,gold_coast,BROADBEACH,2026-05-11
825000.0,apartment,gold_coast,HOPE ISLAND,2026-05-11
860000.0,apartment,gold_coast,BENOWA,2026-05-11
849980.0,house,brisbane_outer_west_rural,MORAYFIELD,2026-05-11
490000.0,apartment,regional_qld,SOUTH TOWNSVILLE,2026-05-11
1499000.0,house,brisbane_outer_west_rural,NARANGBA,2026-05-11
1385000.0,house,brisbane_outer_west_rural,NARANGBA,2026-05-11
1110000.0,house,brisbane_outer_west_rural,NARANGBA,2026-05-11
